arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
v1_5,1.0,80000,3,2098146817,4203,"(14, 13)",,True,0.0,4203,0,clean_first_entry
v1_5,1.0,80000,3,2098146817,510,"(14, 14)",GREEN,True,0.0,510,0,clean_first_entry
v1_5,1.0,80000,4,1717540186,2128,"(5, 8)",YELLOW,False,1.0,15416,13288,resolved_surprise
v1_5,1.0,80000,4,1717540186,2136,"(5, 8)",YELLOW,False,1.0,15416,13280,resolved_surprise
v1_5,1.0,80000,4,1717540186,2788,"(5, 8)",YELLOW,False,1.0,15416,12628,resolved_surprise
v1_5,1.0,80000,4,1717540186,1306,"(5, 9)",,True,0.0,1306,0,clean_first_entry
v1_5,1.0,80000,4,1717540186,1643,"(6, 8)",,True,0.0,1643,0,clean_first_entry
v1_5,1.0,80000,4,1717540186,1333,"(14, 13)",,True,0.0,1333,0,clean_first_entry
v1_5,1.0,80000,4,1717540186,3376,"(14, 14)",GREEN,True,0.0,3376,0,clean_first_entry
v1_5,1.0,80000,5,1237594668,5932,"(5, 8)",YELLOW,False,1.0,19352,13420,resolved_surprise
v1_5,1.0,80000,5,1237594668,5994,"(5, 8)",YELLOW,False,1.0,19352,13358,resolved_surprise
v1_5,1.0,80000,5,1237594668,6020,"(5, 8)",YELLOW,False,1.0,19352,13332,resolved_surprise
v1_5,1.0,80000,5,1237594668,2236,"(5, 9)",,True,0.0,2236,0,clean_first_entry
v1_5,1.0,80000,5,1237594668,5931,"(6, 8)",,False,1.0,19765,13834,resolved_surprise
v1_5,1.0,80000,5,1237594668,7401,"(6, 8)",,False,1.0,19765,12364,resolved_surprise
v1_5,1.0,80000,5,1237594668,2230,"(14, 13)",,False,1.0,19352,17122,resolved_surprise
v1_5,1.0,80000,5,1237594668,2264,"(14, 13)",,False,1.0,19352,17088,resolved_surprise
v1_5,1.0,80000,5,1237594668,8746,"(14, 13)",,False,1.0,19352,10606,resolved_surprise
v1_5,1.0,80000,5,1237594668,354,"(14, 14)",GREEN,True,0.0,354,0,clean_first_entry
v1_5,1.0,80000,6,856988037,1782,"(5, 8)",YELLOW,False,1.0,9996,8214,resolved_surprise
v1_5,1.0,80000,6,856988037,1788,"(5, 8)",YELLOW,False,1.0,9996,8208,resolved_surprise
v1_5,1.0,80000,6,856988037,1824,"(5, 8)",YELLOW,False,1.0,9996,8172,resolved_surprise
v1_5,1.0,80000,6,856988037,381,"(5, 9)",,False,1.0,647,266,resolved_surprise
v1_5,1.0,80000,6,856988037,383,"(5, 9)",,False,1.0,647,264,resolved_surprise
v1_5,1.0,80000,6,856988037,1354,"(6, 8)",,True,0.0,1354,0,clean_first_entry
v1_5,1.0,80000,6,856988037,5416,"(14, 13)",,False,1.0,41551,36135,resolved_surprise
v1_5,1.0,80000,6,856988037,5415,"(14, 14)",GREEN,False,1.0,,,unresolved_approach
v1_5,1.0,80000,7,377042519,1942,"(5, 8)",YELLOW,True,0.0,1942,0,clean_first_entry
v1_5,1.0,80000,7,377042519,1719,"(5, 9)",,False,1.0,5490,3771,resolved_surprise
v1_5,1.0,80000,7,377042519,6097,"(6, 8)",,False,1.0,7319,1222,resolved_surprise
v1_5,1.0,80000,7,377042519,6139,"(6, 8)",,False,1.0,7319,1180,resolved_surprise
v1_5,1.0,80000,7,377042519,6169,"(6, 8)",,False,1.0,7319,1150,resolved_surprise
v1_5,1.0,80000,7,377042519,1873,"(14, 13)",,True,0.0,1873,0,clean_first_entry
v1_5,1.0,80000,7,377042519,712,"(14, 14)",GREEN,True,0.0,712,0,clean_first_entry
v1_5,1.0,80000,8,2143919536,30862,"(5, 8)",YELLOW,True,0.0,30862,0,clean_first_entry
v1_5,1.0,80000,8,2143919536,30629,"(5, 9)",,False,1.0,30862,233,resolved_surprise
v1_5,1.0,80000,8,2143919536,30701,"(6, 8)",,True,0.0,30701,0,clean_first_entry
v1_5,1.0,80000,8,2143919536,14732,"(14, 13)",,True,0.0,14732,0,clean_first_entry
v1_5,1.0,80000,8,2143919536,482,"(14, 14)",GREEN,True,0.0,482,0,clean_first_entry
v1_5,1.0,80000,9,1663974018,438,"(5, 8)",YELLOW,False,1.0,3250,2812,resolved_surprise
v1_5,1.0,80000,9,1663974018,1260,"(5, 8)",YELLOW,False,1.0,3250,1990,resolved_surprise
v1_5,1.0,80000,9,1663974018,1316,"(5, 8)",YELLOW,False,1.0,3250,1934,resolved_surprise
v1_5,1.0,80000,9,1663974018,853,"(5, 9)",,True,0.0,853,0,clean_first_entry
v1_5,1.0,80000,9,1663974018,437,"(6, 8)",,False,1.0,37480,37043,resolved_surprise
v1_5,1.0,80000,9,1663974018,1263,"(6, 8)",,False,1.0,37480,36217,resolved_surprise
v1_5,1.0,80000,9,1663974018,1299,"(6, 8)",,False,1.0,37480,36181,resolved_surprise
v1_5,1.0,80000,9,1663974018,3250,"(14, 13)",,True,0.0,3250,0,clean_first_entry
v1_5,1.0,80000,9,1663974018,7201,"(14, 14)",GREEN,False,1.0,37480,30279,resolved_surprise
v1_5,2.0,80000,0,966884210,1480,"(5, 8)",YELLOW,True,0.0,1480,0,clean_first_entry
v1_5,2.0,80000,0,966884210,388,"(5, 9)",,True,0.0,388,0,clean_first_entry
v1_5,2.0,80000,0,966884210,1480,"(6, 8)",,True,0.0,1480,0,clean_first_entry
v1_5,2.0,80000,0,966884210,1108,"(14, 13)",,False,2.0,29756,28648,resolved_surprise
v1_5,2.0,80000,0,966884210,1146,"(14, 13)",,False,2.0,29756,28610,resolved_surprise
v1_5,2.0,80000,0,966884210,2360,"(14, 13)",,False,2.0,29756,27396,resolved_surprise
v1_5,2.0,80000,0,966884210,388,"(14, 14)",GREEN,True,0.0,388,0,clean_first_entry
v1_5,2.0,80000,1,586277579,672,"(5, 8)",YELLOW,False,2.0,9508,8836,resolved_surprise
v1_5,2.0,80000,1,586277579,720,"(5, 8)",YELLOW,False,2.0,9508,8788,resolved_surprise
v1_5,2.0,80000,1,586277579,826,"(5, 8)",YELLOW,False,2.0,9508,8682,resolved_surprise
v1_5,2.0,80000,1,586277579,352,"(5, 9)",,True,0.0,352,0,clean_first_entry
v1_5,2.0,80000,1,586277579,775,"(6, 8)",,False,2.0,10260,9485,resolved_surprise
v1_5,2.0,80000,1,586277579,967,"(6, 8)",,False,2.0,10260,9293,resolved_surprise
v1_5,2.0,80000,1,586277579,5550,"(14, 13)",,True,0.0,5550,0,clean_first_entry
v1_5,2.0,80000,1,586277579,352,"(14, 14)",GREEN,True,0.0,352,0,clean_first_entry
v1_5,2.0,80000,2,106332061,9518,"(5, 8)",YELLOW,True,0.0,9518,0,clean_first_entry
v1_5,2.0,80000,2,106332061,9518,"(5, 9)",,True,0.0,9518,0,clean_first_entry
v1_5,2.0,80000,2,106332061,13383,"(6, 8)",,True,0.0,13383,0,clean_first_entry
v1_5,2.0,80000,2,106332061,448,"(14, 13)",,True,0.0,448,0,clean_first_entry
v1_5,2.0,80000,2,106332061,448,"(14, 14)",GREEN,True,0.0,448,0,clean_first_entry
v1_5,2.0,80000,3,1873209078,2596,"(5, 8)",YELLOW,False,2.0,16342,13746,resolved_surprise
v1_5,2.0,80000,3,1873209078,2598,"(5, 8)",YELLOW,False,2.0,16342,13744,resolved_surprise
v1_5,2.0,80000,3,1873209078,2944,"(5, 8)",YELLOW,False,2.0,16342,13398,resolved_surprise
v1_5,2.0,80000,3,1873209078,400,"(5, 9)",,True,0.0,400,0,clean_first_entry
v1_5,2.0,80000,3,1873209078,2287,"(6, 8)",,True,0.0,2287,0,clean_first_entry
v1_5,2.0,80000,3,1873209078,2140,"(14, 13)",,True,0.0,2140,0,clean_first_entry
v1_5,2.0,80000,3,1873209078,400,"(14, 14)",GREEN,True,0.0,400,0,clean_first_entry
v1_5,2.0,80000,4,1492602447,2164,"(5, 8)",YELLOW,True,0.0,2164,0,clean_first_entry
v1_5,2.0,80000,4,1492602447,1584,"(5, 9)",,True,0.0,1584,0,clean_first_entry
v1_5,2.0,80000,4,1492602447,370,"(6, 8)",,True,0.0,370,0,clean_first_entry
v1_5,2.0,80000,4,1492602447,1884,"(14, 13)",,True,0.0,1884,0,clean_first_entry
v1_5,2.0,80000,4,1492602447,370,"(14, 14)",GREEN,True,0.0,370,0,clean_first_entry
v1_5,2.0,80000,5,1012656929,1908,"(5, 8)",YELLOW,True,0.0,1908,0,clean_first_entry
v1_5,2.0,80000,5,1012656929,1908,"(5, 9)",,True,0.0,1908,0,clean_first_entry
v1_5,2.0,80000,5,1012656929,6599,"(6, 8)",,True,0.0,6599,0,clean_first_entry
v1_5,2.0,80000,5,1012656929,1366,"(14, 13)",,False,2.0,1711,345,resolved_surprise
v1_5,2.0,80000,5,1012656929,641,"(14, 14)",GREEN,False,2.0,6136,5495,resolved_surprise
v1_5,2.0,80000,5,1012656929,717,"(14, 14)",GREEN,False,2.0,6136,5419,resolved_surprise
v1_5,2.0,80000,5,1012656929,739,"(14, 14)",GREEN,False,2.0,6136,5397,resolved_surprise
v1_5,2.0,80000,6,632050298,18474,"(5, 8)",YELLOW,False,2.0,19924,1450,resolved_surprise
v1_5,2.0,80000,6,632050298,18680,"(5, 8)",YELLOW,False,2.0,19924,1244,resolved_surprise
v1_5,2.0,80000,6,632050298,853,"(5, 9)",,True,0.0,853,0,clean_first_entry
v1_5,2.0,80000,6,632050298,1553,"(6, 8)",,False,2.0,3166,1613,resolved_surprise
v1_5,2.0,80000,6,632050298,3256,"(14, 13)",,False,2.0,17513,14257,resolved_surprise
v1_5,2.0,80000,6,632050298,628,"(14, 14)",GREEN,True,0.0,628,0,clean_first_entry
v1_5,2.0,80000,7,152104780,936,"(5, 8)",YELLOW,False,2.0,2204,1268,resolved_surprise
v1_5,2.0,80000,7,152104780,937,"(5, 9)",,False,2.0,6791,5854,resolved_surprise
v1_5,2.0,80000,7,152104780,1275,"(5, 9)",,False,2.0,6791,5516,resolved_surprise
v1_5,2.0,80000,7,152104780,1600,"(6, 8)",,True,0.0,1600,0,clean_first_entry
v1_5,2.0,80000,7,152104780,1771,"(14, 13)",,True,0.0,1771,0,clean_first_entry
v1_5,2.0,80000,7,152104780,20589,"(14, 14)",GREEN,False,2.0,25174,4585,resolved_surprise
v1_5,2.0,80000,7,152104780,21051,"(14, 14)",GREEN,False,2.0,25174,4123,resolved_surprise
v1_5,2.0,80000,7,152104780,21215,"(14, 14)",GREEN,False,2.0,25174,3959,resolved_surprise
v1_5,2.0,80000,8,1918981797,12094,"(5, 8)",YELLOW,True,0.0,12094,0,clean_first_entry
v1_5,2.0,80000,8,1918981797,352,"(5, 9)",,True,0.0,352,0,clean_first_entry
v1_5,2.0,80000,8,1918981797,11464,"(6, 8)",,True,0.0,11464,0,clean_first_entry
v1_5,2.0,80000,8,1918981797,9314,"(14, 13)",,True,0.0,9314,0,clean_first_entry
v1_5,2.0,80000,8,1918981797,352,"(14, 14)",GREEN,True,0.0,352,0,clean_first_entry
v1_5,2.0,80000,9,1538375166,1864,"(5, 8)",YELLOW,True,0.0,1864,0,clean_first_entry
v1_5,2.0,80000,9,1538375166,2178,"(5, 9)",,True,0.0,2178,0,clean_first_entry
v1_5,2.0,80000,9,1538375166,438,"(6, 8)",,True,0.0,438,0,clean_first_entry
v1_5,2.0,80000,9,1538375166,1773,"(14, 13)",,True,0.0,1773,0,clean_first_entry
v1_5,2.0,80000,9,1538375166,438,"(14, 14)",GREEN,True,0.0,438,0,clean_first_entry
v1_5,5.0,80000,0,842391255,2154,"(5, 8)",YELLOW,True,0.0,2154,0,clean_first_entry
v1_5,5.0,80000,0,842391255,2317,"(5, 9)",,True,0.0,2317,0,clean_first_entry
v1_5,5.0,80000,0,842391255,703,"(6, 8)",,True,0.0,703,0,clean_first_entry
v1_5,5.0,80000,0,842391255,444,"(14, 13)",,True,0.0,444,0,clean_first_entry
v1_5,5.0,80000,0,842391255,444,"(14, 14)",GREEN,True,0.0,444,0,clean_first_entry
v1_5,5.0,80000,1,362445737,7640,"(5, 8)",YELLOW,True,0.0,7640,0,clean_first_entry
v1_5,5.0,80000,1,362445737,5892,"(5, 9)",,True,0.0,5892,0,clean_first_entry
v1_5,5.0,80000,1,362445737,649,"(6, 8)",,True,0.0,649,0,clean_first_entry
v1_5,5.0,80000,1,362445737,931,"(14, 13)",,True,0.0,931,0,clean_first_entry
v1_5,5.0,80000,1,362445737,346,"(14, 14)",GREEN,True,0.0,346,0,clean_first_entry
v1_5,5.0,80000,2,2129322754,4862,"(5, 8)",YELLOW,False,5.0,,,unresolved_approach
v1_5,5.0,80000,2,2129322754,4894,"(5, 8)",YELLOW,False,5.0,,,unresolved_approach
v1_5,5.0,80000,2,2129322754,4908,"(5, 8)",YELLOW,False,5.0,,,unresolved_approach
v1_5,5.0,80000,2,2129322754,680,"(5, 9)",,True,0.0,680,0,clean_first_entry
v1_5,5.0,80000,2,2129322754,4893,"(6, 8)",,False,5.0,72605,67712,resolved_surprise
v1_5,5.0,80000,2,2129322754,4921,"(6, 8)",,False,5.0,72605,67684,resolved_surprise
v1_5,5.0,80000,2,2129322754,5332,"(14, 13)",,False,5.0,38767,33435,resolved_surprise
v1_5,5.0,80000,2,2129322754,680,"(14, 14)",GREEN,True,0.0,680,0,clean_first_entry
v1_5,5.0,80000,3,1649377236,10266,"(5, 8)",YELLOW,True,0.0,10266,0,clean_first_entry
v1_5,5.0,80000,3,1649377236,10266,"(5, 9)",,True,0.0,10266,0,clean_first_entry
v1_5,5.0,80000,3,1649377236,7385,"(6, 8)",,False,5.0,44025,36640,resolved_surprise
v1_5,5.0,80000,3,1649377236,7212,"(14, 13)",,True,0.0,7212,0,clean_first_entry
v1_5,5.0,80000,3,1649377236,1392,"(14, 14)",GREEN,True,0.0,1392,0,clean_first_entry
v1_5,5.0,80000,4,1268770605,17890,"(5, 8)",YELLOW,True,0.0,17890,0,clean_first_entry
v1_5,5.0,80000,4,1268770605,998,"(5, 9)",,True,0.0,998,0,clean_first_entry
v1_5,5.0,80000,4,1268770605,2925,"(6, 8)",,True,0.0,2925,0,clean_first_entry
v1_5,5.0,80000,4,1268770605,1120,"(14, 13)",,False,5.0,24436,23316,resolved_surprise
v1_5,5.0,80000,4,1268770605,5066,"(14, 13)",,False,5.0,24436,19370,resolved_surprise
v1_5,5.0,80000,4,1268770605,6360,"(14, 13)",,False,5.0,24436,18076,resolved_surprise
v1_5,5.0,80000,4,1268770605,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,5.0,80000,5,788825087,5278,"(5, 8)",YELLOW,False,5.0,5404,126,resolved_surprise
v1_5,5.0,80000,5,788825087,5387,"(5, 9)",,True,0.0,5387,0,clean_first_entry
v1_5,5.0,80000,5,788825087,2678,"(6, 8)",,True,0.0,2678,0,clean_first_entry
v1_5,5.0,80000,5,788825087,5126,"(14, 13)",,False,5.0,5148,22,resolved_surprise
v1_5,5.0,80000,5,788825087,2678,"(14, 14)",GREEN,True,0.0,2678,0,clean_first_entry
v1_5,5.0,80000,6,408218456,606,"(5, 8)",YELLOW,False,5.0,13048,12442,resolved_surprise
v1_5,5.0,80000,6,408218456,824,"(5, 8)",YELLOW,False,5.0,13048,12224,resolved_surprise
v1_5,5.0,80000,6,408218456,531,"(5, 9)",,False,5.0,11787,11256,resolved_surprise
v1_5,5.0,80000,6,408218456,541,"(5, 9)",,False,5.0,11787,11246,resolved_surprise
v1_5,5.0,80000,6,408218456,713,"(5, 9)",,False,5.0,11787,11074,resolved_surprise
v1_5,5.0,80000,6,408218456,607,"(6, 8)",,False,5.0,1041,434,resolved_surprise
v1_5,5.0,80000,6,408218456,13048,"(14, 13)",,True,0.0,13048,0,clean_first_entry
v1_5,5.0,80000,6,408218456,412,"(14, 14)",GREEN,True,0.0,412,0,clean_first_entry
v1_5,5.0,80000,7,27611825,714,"(5, 8)",YELLOW,False,5.0,6274,5560,resolved_surprise
v1_5,5.0,80000,7,27611825,2790,"(5, 8)",YELLOW,False,5.0,6274,3484,resolved_surprise
v1_5,5.0,80000,7,27611825,2792,"(5, 8)",YELLOW,False,5.0,6274,3482,resolved_surprise
v1_5,5.0,80000,7,27611825,607,"(5, 9)",,False,5.0,6274,5667,resolved_surprise
v1_5,5.0,80000,7,27611825,715,"(5, 9)",,False,5.0,6274,5559,resolved_surprise
v1_5,5.0,80000,7,27611825,2791,"(6, 8)",,False,5.0,6762,3971,resolved_surprise
v1_5,5.0,80000,7,27611825,5289,"(14, 13)",,True,0.0,5289,0,clean_first_entry
v1_5,5.0,80000,7,27611825,15728,"(14, 14)",GREEN,True,0.0,15728,0,clean_first_entry
v1_5,5.0,80000,8,1695149955,2206,"(5, 8)",YELLOW,False,5.0,18050,15844,resolved_surprise
v1_5,5.0,80000,8,1695149955,2714,"(5, 8)",YELLOW,False,5.0,18050,15336,resolved_surprise
v1_5,5.0,80000,8,1695149955,5276,"(5, 8)",YELLOW,False,5.0,18050,12774,resolved_surprise
v1_5,5.0,80000,8,1695149955,2249,"(5, 9)",,True,0.0,2249,0,clean_first_entry
v1_5,5.0,80000,8,1695149955,344,"(6, 8)",,True,0.0,344,0,clean_first_entry
v1_5,5.0,80000,8,1695149955,1666,"(14, 13)",,False,5.0,2467,801,resolved_surprise
v1_5,5.0,80000,8,1695149955,344,"(14, 14)",GREEN,True,0.0,344,0,clean_first_entry
v1_5,5.0,80000,9,1314543324,3830,"(5, 8)",YELLOW,True,0.0,3830,0,clean_first_entry
v1_5,5.0,80000,9,1314543324,3830,"(5, 9)",,True,0.0,3830,0,clean_first_entry
v1_5,5.0,80000,9,1314543324,832,"(6, 8)",,True,0.0,832,0,clean_first_entry
v1_5,5.0,80000,9,1314543324,3966,"(14, 13)",,False,5.0,3974,8,resolved_surprise
v1_5,5.0,80000,9,1314543324,832,"(14, 14)",GREEN,True,0.0,832,0,clean_first_entry
v1_5,10.0,80000,0,1359905823,5350,"(5, 8)",YELLOW,False,10.0,31678,26328,resolved_surprise
v1_5,10.0,80000,0,1359905823,5352,"(5, 8)",YELLOW,False,10.0,31678,26326,resolved_surprise
v1_5,10.0,80000,0,1359905823,5354,"(5, 8)",YELLOW,False,10.0,31678,26324,resolved_surprise
v1_5,10.0,80000,0,1359905823,5349,"(5, 9)",,False,10.0,6270,921,resolved_surprise
v1_5,10.0,80000,0,1359905823,5351,"(5, 9)",,False,10.0,6270,919,resolved_surprise
v1_5,10.0,80000,0,1359905823,8709,"(6, 8)",,False,10.0,31678,22969,resolved_surprise
v1_5,10.0,80000,0,1359905823,7878,"(14, 13)",,False,10.0,32131,24253,resolved_surprise
v1_5,10.0,80000,0,1359905823,6270,"(14, 14)",GREEN,True,0.0,6270,0,clean_first_entry
v1_5,10.0,80000,1,879960305,1726,"(5, 8)",YELLOW,False,10.0,7256,5530,resolved_surprise
v1_5,10.0,80000,1,879960305,1732,"(5, 8)",YELLOW,False,10.0,7256,5524,resolved_surprise
v1_5,10.0,80000,1,879960305,1834,"(5, 8)",YELLOW,False,10.0,7256,5422,resolved_surprise
v1_5,10.0,80000,1,879960305,528,"(5, 9)",,True,0.0,528,0,clean_first_entry
v1_5,10.0,80000,1,879960305,1849,"(6, 8)",,False,10.0,2083,234,resolved_surprise
v1_5,10.0,80000,1,879960305,1051,"(14, 13)",,True,0.0,1051,0,clean_first_entry
v1_5,10.0,80000,1,879960305,380,"(14, 14)",GREEN,True,0.0,380,0,clean_first_entry
v1_5,10.0,80000,2,499353674,9960,"(5, 8)",YELLOW,False,10.0,13404,3444,resolved_surprise
v1_5,10.0,80000,2,499353674,6147,"(5, 9)",,True,0.0,6147,0,clean_first_entry
v1_5,10.0,80000,2,499353674,5961,"(6, 8)",,False,10.0,48302,42341,resolved_surprise
v1_5,10.0,80000,2,499353674,9719,"(6, 8)",,False,10.0,48302,38583,resolved_surprise
v1_5,10.0,80000,2,499353674,9783,"(6, 8)",,False,10.0,48302,38519,resolved_surprise
v1_5,10.0,80000,2,499353674,1152,"(14, 13)",,True,0.0,1152,0,clean_first_entry
v1_5,10.0,80000,2,499353674,1152,"(14, 14)",GREEN,True,0.0,1152,0,clean_first_entry
v1_5,10.0,80000,3,118747043,2214,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,80000,3,118747043,4364,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,80000,3,118747043,2213,"(5, 9)",,False,10.0,32716,30503,resolved_surprise
v1_5,10.0,80000,3,118747043,2217,"(5, 9)",,False,10.0,32716,30499,resolved_surprise
v1_5,10.0,80000,3,118747043,2251,"(5, 9)",,False,10.0,32716,30465,resolved_surprise
v1_5,10.0,80000,3,118747043,2205,"(6, 8)",,False,10.0,4196,1991,resolved_surprise
v1_5,10.0,80000,3,118747043,2229,"(6, 8)",,False,10.0,4196,1967,resolved_surprise
v1_5,10.0,80000,3,118747043,2455,"(6, 8)",,False,10.0,4196,1741,resolved_surprise
v1_5,10.0,80000,3,118747043,396,"(14, 13)",,True,0.0,396,0,clean_first_entry
v1_5,10.0,80000,3,118747043,396,"(14, 14)",GREEN,True,0.0,396,0,clean_first_entry
v1_5,10.0,80000,4,1786285173,3964,"(5, 8)",YELLOW,True,0.0,3964,0,clean_first_entry
v1_5,10.0,80000,4,1786285173,3173,"(5, 9)",,True,0.0,3173,0,clean_first_entry
v1_5,10.0,80000,4,1786285173,3964,"(6, 8)",,True,0.0,3964,0,clean_first_entry
v1_5,10.0,80000,4,1786285173,416,"(14, 13)",,True,0.0,416,0,clean_first_entry
v1_5,10.0,80000,4,1786285173,356,"(14, 14)",GREEN,True,0.0,356,0,clean_first_entry
v1_5,10.0,80000,5,1405678542,1042,"(5, 8)",YELLOW,True,0.0,1042,0,clean_first_entry
v1_5,10.0,80000,5,1405678542,500,"(5, 9)",,True,0.0,500,0,clean_first_entry
v1_5,10.0,80000,5,1405678542,1042,"(6, 8)",,True,0.0,1042,0,clean_first_entry
v1_5,10.0,80000,5,1405678542,968,"(14, 13)",,False,10.0,1608,640,resolved_surprise
v1_5,10.0,80000,5,1405678542,982,"(14, 13)",,False,10.0,1608,626,resolved_surprise
v1_5,10.0,80000,5,1405678542,500,"(14, 14)",GREEN,True,0.0,500,0,clean_first_entry
v1_5,10.0,80000,6,925733024,4104,"(5, 8)",YELLOW,True,0.0,4104,0,clean_first_entry
v1_5,10.0,80000,6,925733024,864,"(5, 9)",,True,0.0,864,0,clean_first_entry
v1_5,10.0,80000,6,925733024,4104,"(6, 8)",,True,0.0,4104,0,clean_first_entry
v1_5,10.0,80000,6,925733024,1516,"(14, 13)",,False,10.0,13233,11717,resolved_surprise
v1_5,10.0,80000,6,925733024,1518,"(14, 13)",,False,10.0,13233,11715,resolved_surprise
v1_5,10.0,80000,6,925733024,3344,"(14, 13)",,False,10.0,13233,9889,resolved_surprise
v1_5,10.0,80000,6,925733024,410,"(14, 14)",GREEN,True,0.0,410,0,clean_first_entry
v1_5,10.0,80000,7,545126393,9774,"(5, 8)",YELLOW,False,10.0,,,unresolved_approach
v1_5,10.0,80000,7,545126393,782,"(5, 9)",,True,0.0,782,0,clean_first_entry
v1_5,10.0,80000,7,545126393,3306,"(6, 8)",,True,0.0,3306,0,clean_first_entry
v1_5,10.0,80000,7,545126393,802,"(14, 13)",,False,10.0,17779,16977,resolved_surprise
v1_5,10.0,80000,7,545126393,1244,"(14, 13)",,False,10.0,17779,16535,resolved_surprise
v1_5,10.0,80000,7,545126393,1658,"(14, 13)",,False,10.0,17779,16121,resolved_surprise
v1_5,10.0,80000,7,545126393,566,"(14, 14)",GREEN,True,0.0,566,0,clean_first_entry
v1_5,10.0,80000,8,65180875,6106,"(5, 8)",YELLOW,False,10.0,44252,38146,resolved_surprise
v1_5,10.0,80000,8,65180875,6108,"(5, 8)",YELLOW,False,10.0,44252,38144,resolved_surprise
v1_5,10.0,80000,8,65180875,6718,"(5, 8)",YELLOW,False,10.0,44252,37534,resolved_surprise
v1_5,10.0,80000,8,65180875,1325,"(5, 9)",,False,10.0,44085,42760,resolved_surprise
v1_5,10.0,80000,8,65180875,6005,"(5, 9)",,False,10.0,44085,38080,resolved_surprise
v1_5,10.0,80000,8,65180875,6149,"(5, 9)",,False,10.0,44085,37936,resolved_surprise
v1_5,10.0,80000,8,65180875,643,"(6, 8)",,True,0.0,643,0,clean_first_entry
v1_5,10.0,80000,8,65180875,350,"(14, 13)",,True,0.0,350,0,clean_first_entry
v1_5,10.0,80000,8,65180875,350,"(14, 14)",GREEN,True,0.0,350,0,clean_first_entry
v1_5,10.0,80000,9,1832057892,548,"(5, 8)",YELLOW,False,10.0,4038,3490,resolved_surprise
v1_5,10.0,80000,9,1832057892,386,"(5, 9)",,True,0.0,386,0,clean_first_entry
v1_5,10.0,80000,9,1832057892,4038,"(6, 8)",,True,0.0,4038,0,clean_first_entry
v1_5,10.0,80000,9,1832057892,660,"(14, 13)",,True,0.0,660,0,clean_first_entry
v1_5,10.0,80000,9,1832057892,386,"(14, 14)",GREEN,True,0.0,386,0,clean_first_entry
v1_5,0.1,160000,0,202358875,2882,"(5, 8)",YELLOW,False,0.1,38366,35484,resolved_surprise
v1_5,0.1,160000,0,202358875,369,"(5, 9)",,False,0.1,552,183,resolved_surprise
v1_5,0.1,160000,0,202358875,371,"(5, 9)",,False,0.1,552,181,resolved_surprise
v1_5,0.1,160000,0,202358875,373,"(5, 9)",,False,0.1,552,179,resolved_surprise
v1_5,0.1,160000,0,202358875,507,"(6, 8)",,False,0.1,33044,32537,resolved_surprise
v1_5,0.1,160000,0,202358875,1015,"(14, 13)",,True,0.0,1015,0,clean_first_entry
v1_5,0.1,160000,0,202358875,32332,"(14, 14)",GREEN,True,0.0,32332,0,clean_first_entry
v1_5,0.1,160000,1,1869897005,11396,"(5, 8)",YELLOW,False,0.1,39558,28162,resolved_surprise
v1_5,0.1,160000,1,1869897005,358,"(5, 9)",,True,0.0,358,0,clean_first_entry
v1_5,0.1,160000,1,1869897005,15563,"(6, 8)",,True,0.0,15563,0,clean_first_entry
v1_5,0.1,160000,1,1869897005,8992,"(14, 13)",,False,0.1,11352,2360,resolved_surprise
v1_5,0.1,160000,1,1869897005,9090,"(14, 13)",,False,0.1,11352,2262,resolved_surprise
v1_5,0.1,160000,1,1869897005,9242,"(14, 13)",,False,0.1,11352,2110,resolved_surprise
v1_5,0.1,160000,1,1869897005,358,"(14, 14)",GREEN,True,0.0,358,0,clean_first_entry
v1_5,0.1,160000,2,1489290374,8314,"(5, 8)",YELLOW,False,0.1,10860,2546,resolved_surprise
v1_5,0.1,160000,2,1489290374,6266,"(5, 9)",,True,0.0,6266,0,clean_first_entry
v1_5,0.1,160000,2,1489290374,1118,"(6, 8)",,True,0.0,1118,0,clean_first_entry
v1_5,0.1,160000,2,1489290374,964,"(14, 13)",,False,0.1,8415,7451,resolved_surprise
v1_5,0.1,160000,2,1489290374,968,"(14, 13)",,False,0.1,8415,7447,resolved_surprise
v1_5,0.1,160000,2,1489290374,972,"(14, 13)",,False,0.1,8415,7443,resolved_surprise
v1_5,0.1,160000,2,1489290374,400,"(14, 14)",GREEN,True,0.0,400,0,clean_first_entry
v1_5,0.1,160000,3,1108683743,4226,"(5, 8)",YELLOW,False,0.1,12854,8628,resolved_surprise
v1_5,0.1,160000,3,1108683743,4223,"(5, 9)",,False,0.1,5203,980,resolved_surprise
v1_5,0.1,160000,3,1108683743,4225,"(6, 8)",,False,0.1,12135,7910,resolved_surprise
v1_5,0.1,160000,3,1108683743,2148,"(14, 13)",,False,0.1,2232,84,resolved_surprise
v1_5,0.1,160000,3,1108683743,2041,"(14, 14)",GREEN,False,0.1,54084,52043,resolved_surprise
v1_5,0.1,160000,3,1108683743,2043,"(14, 14)",GREEN,False,0.1,54084,52041,resolved_surprise
